Item_Weight,Item_Visibility,Item_MRP
20.75,0.007564836,107.8622
8.3,0.038427677,87.3198
14.6,0.099574908,241.7538
7.315,0.015388393,155.034
,0.118599314,234.23
9.8,0.063817206,117.1492
19.35,0.082601537,50.1034
,0.015782495,81.0592
6.305,0.123365446,95.7436
5.985,0.005698435,186.8924
16.6,0.103569075,118.3466
6.59,0.10581147,85.3908
,0.171079215,240.4196
4.785,0.092737611,122.3098
16.75,0.021206464,52.0298
6.135,0.0794507,151.6366
19.85,0.05413521,198.7768
17.85,0.037980963,192.2188
,0.028184344,109.6912
13.6,0.196897637,193.7136
7.1,0.109920138,175.008
19.2,0.182619235,239.9196
13.65,0.065630844,47.7402
,0.027447057,142.347
19.2,0.035178935,180.7318
6.785,0.038455125,209.4928
13,0.035102094,47.6034
5.825,0.091485232,161.3894
13.8,0.058102469,244.6802
12.8,0.022940349,116.5492
,0.06737681,32.09
9.5,0.022148582,194.9452
12.5,0.006792707,42.4112
,0.024870035,217.7508
5.78,0.096931426,164.2552
,0.008693632,205.098
,0.078961284,80.3644
10.395,0.050479463,114.0176
18.35,0.089485918,192.1504
,0.01594238,103.3964
21.1,0.029127115,143.3786
19.75,0.069236421,116.6466
8.43,0.178699961,173.9422
15.35,0.015740089,144.847
6.71,0.059565107,217.2166
10.195,0.126277921,112.1886
11.65,0.291322397,55.8298
12.85,0.053433908,183.2608
12.15,0.131155007,248.146
18.25,0.075194929,124.9046
5.98,0.075557965,57.0614
12.65,0.122928415,106.6938
13.1,0.044442342,181.0318
20.7,0.100741569,122.3388
,0.039651481,188.7188
7.855,0.011278673,188.8188
13.35,0,179.666
17.25,0.106952661,38.3822
,0.129825457,263.2568
10.395,0.029947409,90.1514
8.315,0.035565457,144.8444
20.7,0.047760002,214.9876
,0.015089147,141.347
21.35,0.07818366,96.8094
5.88,0.086632125,152.6998
,0.064306056,90.3804
7.435,0.08493006,165.8158
14.65,0.072066634,262.5594
14,0.041256807,181.2634
18.2,0.058587558,221.6456
17.6,0.015711434,180.0976
,0.032714163,108.1938
7.71,0.047782552,122.3756
7.81,0.067560171,245.2486
16.35,0.029505077,256.2646
13,0.045076104,173.7054
,0.299544153,124.8704
13.35,0.139452413,148.6392
,0.246178257,252.4382
16.1,0.065128984,145.176
17.85,0.024816585,152.6998
5.34,0.005988175,100.6358
5.51,0.034473804,97.3726
6.61,0.028987582,188.6898
6.38,0.032078604,177.6344
16.1,0.013593151,108.9596
13.65,0.015911432,230.5668
19.2,0.005588601,225.5062
8.71,0.139510771,46.2376
17.75,0.262504325,242.2538
19.35,0,165.7816
,0.056783774,223.1404
,0.041536279,107.7912
6.44,0.079538056,99.47
12.6,0.064057374,122.1414
7.935,0.017156262,48.135
18.25,0.054540968,140.4154
18.5,0.045648973,145.6102
6.035,0.065917194,185.724
11.8,0.058687359,81.1618
6.26,0.009908113,151.1366
16.5,0.094395215,97.2068
15.7,0.02777326,169.279
6.635,0.006326106,122.1098
,0.143990546,191.553
,0.09233359,250.6066
,0.083661793,248.6092
14,0.042022999,53.064
,0.072044336,48.8692
